submission_score,Positive,Negative
6675,48.97959183673469,91.83673469387756
1145,38.88888888888889,88.88888888888889
1371,58.333333333333336,87.5
2517,30.555555555555557,93.05555555555556
2570,34.61538461538461,92.3076923076923
3845,27.27272727272727,100.0
1642,50.0,90.0
1127,50.0,100.0
5079,50.0,91.66666666666666
2909,42.857142857142854,92.85714285714286
2989,50.0,100.0
2581,66.66666666666666,100.0
938,66.66666666666666,66.66666666666666
1409,33.33333333333333,100.0
3704,100.0,50.0
1532,55.69620253164557,86.07594936708861
1202,43.705463182897866,87.64845605700712
1919,45.45454545454545,90.9090909090909
73315,57.71812080536913,89.26174496644296
6879,24.242424242424242,90.9090909090909
50364,46.93446088794926,91.75475687103594
2520,46.728971962616825,89.7196261682243
9686,39.473684210526315,97.36842105263158
10205,58.46153846153847,92.3076923076923
3120,42.10526315789473,92.10526315789474
2797,44.642857142857146,91.07142857142857
4519,46.55172413793103,91.37931034482759
243,40.909090909090914,90.9090909090909
367,57.77777777777777,95.55555555555556
442,41.25,93.75
5572,58.333333333333336,91.66666666666666
7303,59.25925925925925,90.74074074074075
10923,50.0,85.48387096774194
7543,33.33333333333333,90.9090909090909
720,53.191489361702125,93.61702127659575
2944,50.90909090909091,85.45454545454545
4072,46.0,92.0
6287,45.94594594594595,89.1891891891892
6230,43.47826086956522,91.30434782608695
705,35.714285714285715,97.61904761904762
7626,38.775510204081634,89.79591836734694
278,43.47826086956522,95.65217391304348
7146,50.0,100.0
1175,43.47826086956522,86.95652173913044
1690,12.5,75.0
2598,29.411764705882355,88.23529411764706
3034,38.46153846153847,100.0
1463,50.0,100.0
19,50.993377483443716,93.54304635761589
10151,59.25925925925925,100.0
40622,51.515151515151516,93.07359307359307
6297,57.14285714285714,95.23809523809523
4552,39.63963963963964,89.1891891891892
6407,56.666666666666664,90.0
54,50.0,89.59731543624162
1217,51.515151515151516,90.9090909090909
47737,49.63503649635037,86.13138686131386
4082,39.285714285714285,92.85714285714286
1671,51.85185185185185,96.29629629629629
1447,60.0,100.0
6363,60.0,94.28571428571428
2551,50.0,91.66666666666666
1280,54.54545454545454,90.9090909090909
15374,40.625,87.5
1537,40.0,80.0
6189,35.714285714285715,100.0
296,46.3768115942029,84.05797101449275
7233,40.0,92.0
3051,44.0,92.0
3081,21.428571428571427,100.0
4256,50.0,85.0
926,55.55555555555556,86.66666666666667
6162,43.75,93.75
1951,71.42857142857143,85.71428571428571
965,42.857142857142854,100.0
1782,0.0,100.0
0,47.60033679483581,92.60922443633642
277,54.54545454545454,91.91919191919192
2157,50.0,100.0
3640,39.09090909090909,90.9090909090909
1958,46.15384615384615,92.3076923076923
12881,46.875,96.875
3252,44.18604651162791,97.67441860465115
4905,51.515151515151516,100.0
52430,42.168674698795186,91.26506024096386
6361,12.5,100.0
1594,42.857142857142854,85.71428571428571
415,52.72727272727272,89.0909090909091
5799,48.61111111111111,90.27777777777779
6664,56.41025641025641,92.3076923076923
847,33.33333333333333,94.44444444444444
7612,50.0,95.45454545454545
7867,47.82608695652174,91.30434782608695
348,29.411764705882355,91.17647058823529
6172,32.35294117647059,91.17647058823529
1077,41.66666666666667,91.66666666666666
287,43.75,90.625
1336,69.23076923076923,88.46153846153845
2486,46.15384615384615,92.3076923076923
2940,50.0,85.0
502,52.63157894736842,100.0
4108,35.0,85.0
14116,56.25,89.58333333333334
2244,57.14285714285714,100.0
8228,45.23809523809524,92.85714285714286
36913,44.5,91.0
9295,37.5,96.875
3869,41.17647058823529,82.35294117647058
15185,45.714285714285715,91.42857142857143
14573,50.0,87.25490196078431
6130,57.14285714285714,92.85714285714286
12596,42.857142857142854,94.28571428571428
4473,50.0,85.71428571428571
1055,45.45454545454545,100.0
5126,47.82608695652174,95.65217391304348
2881,42.857142857142854,95.23809523809523
4113,42.857142857142854,85.71428571428571
2088,57.14285714285714,100.0
3296,41.509433962264154,88.67924528301887
4161,31.25,93.75
656,59.09090909090909,95.45454545454545
3680,0.0,100.0
1921,37.93103448275862,89.65517241379311
8146,52.27272727272727,79.54545454545455
5107,52.94117647058824,82.35294117647058
8640,32.5,100.0
2900,80.0,100.0
4872,42.10526315789473,100.0
1480,50.0,100.0
112,44.5945945945946,89.86486486486487
113,53.333333333333336,90.30303030303031
1599,47.61904761904761,95.23809523809523
167,44.285714285714285,95.71428571428572
30892,45.64102564102564,92.82051282051282
5915,46.51162790697674,93.02325581395348
35250,45.588235294117645,92.15686274509804
2403,57.14285714285714,100.0
831,51.42857142857142,94.28571428571428
299,37.17948717948718,89.74358974358975
10428,39.285714285714285,87.5
385,37.93103448275862,93.10344827586206
736,53.333333333333336,90.0
155,50.526315789473685,86.31578947368422
21950,53.84615384615385,89.01098901098901
8438,38.095238095238095,92.85714285714286
1042,27.27272727272727,81.81818181818183
4131,52.54237288135594,83.05084745762711
5009,42.857142857142854,94.28571428571428
5579,30.0,95.0
7207,55.55555555555556,91.11111111111111
1882,20.0,100.0
2175,52.94117647058824,100.0
2878,37.5,100.0
22331,47.79874213836478,90.56603773584906
25408,36.0,92.0
2660,40.0,90.0
34054,49.68944099378882,95.96273291925466
2341,58.139534883720934,95.34883720930233
237,55.952380952380956,95.23809523809523
6044,50.349650349650354,86.7132867132867
564,44.18604651162791,83.72093023255815
588,45.45454545454545,100.0
5343,41.17647058823529,88.23529411764706
6614,63.888888888888886,97.22222222222221
3491,40.909090909090914,100.0
11700,55.00000000000001,85.0
7608,55.55555555555556,92.06349206349206
241,51.724137931034484,91.37931034482759
1547,38.46153846153847,100.0
2549,52.17391304347826,100.0
4684,48.148148148148145,88.88888888888889
347,52.38095238095239,80.95238095238095
7911,50.0,85.71428571428571
1983,14.285714285714285,100.0
3888,30.76923076923077,92.3076923076923
602,56.25,87.5
2882,30.76923076923077,76.92307692307693
4220,39.285714285714285,96.42857142857143
2278,40.0,100.0
857,55.55555555555556,100.0
1636,0.0,100.0
22,52.112676056338024,95.17102615694165
10624,48.23529411764706,92.94117647058823
8254,42.129629629629626,89.35185185185185
2378,44.44444444444444,93.33333333333333
724,34.61538461538461,96.15384615384616
2317,58.82352941176471,91.17647058823529
25799,47.83821478382148,96.23430962343096
414,46.774193548387096,96.7741935483871
1526,50.0,100.0
7985,34.69387755102041,95.91836734693877
1640,45.76271186440678,96.61016949152543
198,48.717948717948715,94.87179487179486
330,48.275862068965516,91.37931034482759
530,46.15384615384615,96.15384615384616
19978,53.987730061349694,88.95705521472392
4277,33.33333333333333,100.0
2488,42.857142857142854,85.71428571428571
5964,43.75,100.0
2535,26.31578947368421,89.47368421052632
2612,45.45454545454545,100.0
3368,47.82608695652174,95.65217391304348
4235,45.83333333333333,89.58333333333334
6226,33.33333333333333,88.88888888888889
3200,56.52173913043478,89.13043478260869
4935,55.00000000000001,95.0
2489,25.0,100.0
1241,64.28571428571429,78.57142857142857
4478,33.33333333333333,93.33333333333333
2681,46.15384615384615,100.0
1338,58.333333333333336,91.66666666666666
1211,0.0,100.0
18883,49.224806201550386,87.98449612403101
4482,58.333333333333336,85.41666666666666
486,46.34146341463415,100.0
4545,44.44444444444444,91.66666666666666
26335,47.05882352941176,89.70588235294117
823,34.375,96.875
1428,47.05882352941176,94.11764705882352
4806,34.78260869565217,86.95652173913044
1374,36.36363636363637,100.0
2277,52.17391304347826,97.82608695652173
130,49.35064935064935,94.8051948051948
1059,57.831325301204814,91.56626506024097
3821,42.5,80.0
1050,44.5945945945946,90.54054054054053
487,53.84615384615385,96.15384615384616
196,57.77777777777777,91.11111111111111
3125,35.483870967741936,83.87096774193549
2706,38.46153846153847,96.15384615384616
427,47.540983606557376,86.88524590163934
1972,52.94117647058824,88.23529411764706
3024,53.333333333333336,93.33333333333333
932,36.84210526315789,86.8421052631579
1157,55.55555555555556,88.88888888888889
2473,50.0,70.0
1152,14.285714285714285,100.0
17816,44.285714285714285,83.96825396825398
27991,41.409691629955944,92.95154185022027
7,53.28571428571428,94.0
6893,37.83783783783784,94.5945945945946
6734,43.47826086956522,86.95652173913044
1505,35.714285714285715,92.85714285714286
2007,39.0625,85.9375
77,50.303030303030305,95.15151515151516
5446,40.476190476190474,97.61904761904762
677,55.12820512820513,98.71794871794873
5690,41.17647058823529,90.19607843137256
1979,50.0,92.0
7372,49.03846153846153,91.34615384615384
8907,28.57142857142857,92.85714285714286
11074,38.59649122807017,92.98245614035088
5099,31.88405797101449,86.95652173913044
2983,41.66666666666667,91.66666666666666
3352,57.14285714285714,92.85714285714286
6502,38.46153846153847,92.3076923076923
1760,48.0,92.0
1527,11.11111111111111,100.0
3240,56.75675675675676,89.1891891891892
3988,40.0,86.66666666666667
2724,40.95238095238095,92.38095238095238
4139,41.30434782608695,94.56521739130434
7742,42.857142857142854,95.91836734693877
532,48.64864864864865,86.48648648648648
26108,45.64102564102564,92.3076923076923
5400,47.783251231527096,91.13300492610837
1687,50.0,100.0
184,52.13675213675214,92.3076923076923
44891,41.361256544502616,95.81151832460732
34,47.901234567901234,92.8395061728395
1427,45.90163934426229,93.44262295081968
4732,37.142857142857146,90.0
5693,48.888888888888886,88.88888888888889
2577,52.63157894736842,92.10526315789474
4179,37.27272727272727,84.54545454545455
2158,37.5,100.0
3269,41.37931034482759,96.55172413793103
635,44.0,92.0
5496,50.45871559633027,92.66055045871559
19774,46.27450980392157,92.54901960784314
1529,40.67796610169492,93.22033898305084
4657,40.845070422535215,95.77464788732394
12236,47.61904761904761,85.71428571428571
2961,48.888888888888886,77.77777777777779
6491,50.0,91.66666666666666
3854,23.076923076923077,96.15384615384616
2929,20.0,100.0
858,40.625,87.5
5031,52.0,76.0
1041,45.83333333333333,100.0
3311,32.142857142857146,96.42857142857143
1887,53.84615384615385,92.3076923076923
1319,44.680851063829785,93.61702127659575
6680,51.61290322580645,91.93548387096774
25855,42.96296296296296,93.33333333333333
551,53.333333333333336,100.0
5224,40.0,92.5
51377,46.59498207885305,91.39784946236558
9034,36.11111111111111,100.0
4370,50.0,92.10526315789474
7618,61.53846153846154,96.15384615384616
12619,63.07692307692307,95.38461538461539
39729,43.558282208588956,93.86503067484662
853,75.0,75.0
22497,50.0,89.74358974358975
1329,61.111111111111114,100.0
4066,41.07142857142857,89.28571428571429
939,21.428571428571427,100.0
3634,54.54545454545454,90.9090909090909
830,58.536585365853654,92.6829268292683
3031,55.55555555555556,86.11111111111111
2508,47.82608695652174,91.30434782608695
2181,39.130434782608695,95.65217391304348
463,47.5,92.5
1200,41.66666666666667,87.5
1542,30.0,100.0
5483,54.54545454545454,100.0
2033,38.88888888888889,88.88888888888889
1460,75.0,100.0
1471,100.0,100.0
4138,48.0,87.71428571428571
1052,51.61290322580645,96.7741935483871
3696,54.794520547945204,87.67123287671232
2942,41.66666666666667,93.33333333333333
2854,46.42857142857143,87.85714285714286
21320,48.38709677419355,91.12903225806451
6912,37.68115942028986,86.95652173913044
6331,56.00000000000001,90.0
2700,46.666666666666664,100.0
399,44.06779661016949,89.83050847457628
2575,33.33333333333333,80.0
188,54.65116279069767,94.18604651162791
2069,27.906976744186046,95.34883720930233
4970,51.515151515151516,93.93939393939394
3092,63.1578947368421,93.42105263157895
1199,49.23076923076923,89.23076923076924
2807,40.0,90.0
693,42.30769230769231,94.23076923076923
3766,40.0,95.0
8583,64.28571428571429,100.0
7818,46.42857142857143,94.64285714285714
5422,50.0,88.63636363636364
2300,42.10526315789473,89.47368421052632
1458,50.0,100.0
1445,57.14285714285714,100.0
1483,64.28571428571429,100.0
3612,70.0,90.0
2684,38.46153846153847,84.61538461538461
529,45.81993569131833,91.63987138263666
40902,44.11764705882353,88.65546218487394
2497,46.0,95.0
844,40.0,87.5
1591,59.25925925925925,85.18518518518519
126,49.21875,92.96875
3076,35.80246913580247,85.18518518518519
2014,38.095238095238095,95.23809523809523
4406,32.35294117647059,97.05882352941177
13268,43.16546762589928,86.33093525179856
12365,46.478873239436616,97.1830985915493
16464,47.368421052631575,94.25837320574163
274,42.592592592592595,85.18518518518519
228,48.275862068965516,93.10344827586206
3939,45.0,92.5
5108,36.36363636363637,95.45454545454545
202,48.91304347826087,89.13043478260869
5311,53.333333333333336,86.66666666666667
2717,47.05882352941176,94.11764705882352
3284,50.0,90.38461538461539
1730,58.333333333333336,95.83333333333334
1768,54.54545454545454,90.9090909090909
2314,41.935483870967744,93.54838709677419
889,57.14285714285714,85.71428571428571
2370,61.111111111111114,100.0
9577,43.71584699453552,87.97814207650273
12203,35.92233009708738,94.1747572815534
1694,42.0,94.0
38771,61.02564102564103,92.3076923076923
5038,45.94594594594595,89.1891891891892
998,36.44859813084112,91.58878504672897
325,48.214285714285715,98.21428571428571
1567,40.909090909090914,90.9090909090909
406,51.724137931034484,86.20689655172413
3399,36.36363636363637,87.27272727272727
262,53.57142857142857,96.42857142857143
1899,51.24999999999999,93.75
3636,44.18604651162791,88.37209302325581
624,25.581395348837212,95.34883720930233
8015,64.70588235294117,94.11764705882352
4513,40.0,100.0
3752,61.29032258064516,96.7741935483871
4563,51.162790697674424,95.34883720930233
3689,36.84210526315789,89.47368421052632
2227,28.57142857142857,90.47619047619048
3823,57.14285714285714,100.0
3396,37.704918032786885,86.88524590163934
1799,47.22222222222222,86.11111111111111
2316,52.38095238095239,97.61904761904762
2537,62.5,87.5
3330,42.19409282700422,93.67088607594937
2308,28.57142857142857,95.23809523809523
2998,46.93877551020408,87.75510204081633
20499,44.73684210526316,94.73684210526315
4358,26.666666666666668,93.33333333333333
4463,26.666666666666668,100.0
1986,60.526315789473685,89.47368421052632
1776,46.15384615384615,88.46153846153845
691,38.775510204081634,97.95918367346938
570,36.36363636363637,90.9090909090909
7862,51.35135135135135,86.48648648648648
734,50.0,95.0
1908,37.5,100.0
2080,56.52173913043478,95.65217391304348
1508,36.84210526315789,100.0
50,50.0,94.77124183006535
1174,47.72727272727273,97.72727272727273
14182,49.44444444444444,92.22222222222223
12206,42.857142857142854,92.85714285714286
6763,46.15384615384615,87.6923076923077
36659,43.25301204819277,95.42168674698796
149,39.0625,95.3125
18114,50.847457627118644,93.22033898305084
94,50.78534031413613,93.19371727748691
2162,42.028985507246375,98.55072463768117
9061,41.584158415841586,81.1881188118812
2710,46.15384615384615,88.46153846153845
421,40.0,92.0
3660,38.23529411764706,91.17647058823529
1816,43.24324324324324,97.2972972972973
5444,46.666666666666664,93.33333333333333
4999,52.38095238095239,85.71428571428571
1038,55.55555555555556,97.22222222222221
2764,23.52941176470588,76.47058823529412
4020,48.0,92.0
3339,50.0,93.33333333333333
2477,32.0,96.0
6231,27.77777777777778,94.44444444444444
6298,45.28301886792453,92.45283018867924
2071,45.45454545454545,90.9090909090909
1949,76.92307692307693,92.3076923076923
2772,66.66666666666666,96.96969696969697
1895,40.0,100.0
638,45.67901234567901,93.82716049382715
6887,57.14285714285714,92.85714285714286
12634,37.5,94.44444444444444
8630,32.432432432432435,91.8918918918919
2119,44.73684210526316,86.8421052631579
1210,50.0,93.75
8034,45.3125,90.625
264,54.385964912280706,92.98245614035088
1632,46.666666666666664,88.33333333333333
3791,55.26315789473685,97.36842105263158
1302,50.0,85.71428571428571
2723,54.166666666666664,91.66666666666666
600,42.168674698795186,93.97590361445783
6236,39.10891089108911,94.55445544554455
3201,57.14285714285714,100.0
5187,40.67796610169492,84.7457627118644
1110,75.0,83.33333333333334
3849,64.28571428571429,78.57142857142857
2149,36.84210526315789,100.0
1789,45.45454545454545,72.72727272727273
1064,60.0,90.0
961,45.65217391304348,93.47826086956522
1756,37.5,100.0
876,83.33333333333334,100.0
25673,44.09090909090909,89.0909090909091
3824,39.455782312925166,82.99319727891157
3737,16.666666666666664,100.0
5794,51.85185185185185,92.5925925925926
650,48.64864864864865,83.78378378378379
2153,47.93388429752066,90.08264462809917
229,50.0,94.64285714285714
3671,58.620689655172406,86.20689655172413
12335,32.25806451612903,96.7741935483871
9424,37.2093023255814,90.69767441860465
5180,51.35135135135135,97.2972972972973
2593,38.88888888888889,88.88888888888889
52474,44.57013574660634,91.4027149321267
1119,34.78260869565217,95.65217391304348
20103,56.84210526315789,85.26315789473684
1185,42.5,91.25
17486,50.43478260869565,94.78260869565217
9410,30.434782608695656,93.47826086956522
16471,36.51685393258427,92.69662921348315
2558,46.15384615384615,92.3076923076923
3173,44.44444444444444,92.5925925925926
1212,64.70588235294117,94.11764705882352
4951,32.35294117647059,97.05882352941177
6797,50.0,95.65217391304348
1606,63.63636363636363,90.9090909090909
6476,46.875,87.5
1485,71.42857142857143,85.71428571428571
1343,41.935483870967744,96.7741935483871
1376,54.54545454545454,100.0
1969,50.0,87.5
3687,56.52173913043478,100.0
4479,50.0,100.0
3919,51.06382978723404,87.2340425531915
2590,50.0,83.33333333333334
3410,54.54545454545454,84.54545454545455
190,43.689320388349515,90.29126213592234
110,58.43373493975904,93.97590361445783
5363,43.70860927152318,87.41721854304636
4210,53.06122448979592,93.87755102040816
2987,39.130434782608695,95.65217391304348
3684,46.55172413793103,94.82758620689656
706,42.10526315789473,89.47368421052632
439,49.382716049382715,90.12345679012346
5177,37.142857142857146,100.0
8194,56.81818181818182,95.45454545454545
629,43.47826086956522,100.0
275,48.78048780487805,95.1219512195122
2098,42.465753424657535,93.15068493150685
2596,43.90243902439025,87.8048780487805
343,52.83018867924528,88.67924528301887
2215,62.5,87.5
12389,41.07142857142857,92.85714285714286
4498,40.909090909090914,77.27272727272727
11735,40.0,86.66666666666667
737,36.84210526315789,94.73684210526315
1598,38.095238095238095,100.0
5606,42.857142857142854,96.42857142857143
902,42.857142857142854,95.23809523809523
3366,42.857142857142854,90.47619047619048
1964,51.162790697674424,90.69767441860465
5917,60.0,92.5
1967,60.0,92.0
3519,39.39393939393939,90.9090909090909
2349,35.294117647058826,94.11764705882352
3196,46.42857142857143,91.07142857142857
3964,62.5,87.5
4176,45.28301886792453,90.56603773584906
513,51.42857142857142,100.0
6785,36.0655737704918,90.1639344262295
31584,56.25,95.0
3043,52.38095238095239,80.95238095238095
3918,45.3416149068323,88.81987577639751
10258,47.474747474747474,97.97979797979798
57,45.83333333333333,95.07575757575758
27053,37.03703703703704,94.23868312757202
136,52.4822695035461,92.90780141843972
7732,52.83018867924528,83.01886792452831
2982,37.77777777777778,86.66666666666667
936,55.55555555555556,100.0
828,44.642857142857146,91.07142857142857
3258,44.827586206896555,86.20689655172413
2377,55.55555555555556,94.44444444444444
13630,30.76923076923077,100.0
3754,36.36363636363637,95.45454545454545
1607,36.84210526315789,89.47368421052632
3306,25.0,100.0
6738,44.0,84.0
1213,50.0,86.66666666666667
3105,50.0,100.0
1002,60.0,80.0
1728,66.66666666666666,100.0
1407,100.0,100.0
24014,44.38356164383562,91.78082191780823
144,45.06172839506173,93.20987654320987
417,48.484848484848484,96.96969696969697
14860,44.62809917355372,89.25619834710744
388,45.3125,98.4375
2041,40.0,97.5
27436,36.58536585365854,91.869918699187
3133,28.57142857142857,96.42857142857143
6326,57.14285714285714,90.47619047619048
4462,41.81818181818181,98.18181818181819
2526,45.535714285714285,91.07142857142857
6731,55.26315789473685,84.21052631578947
10653,40.476190476190474,95.23809523809523
2953,45.83333333333333,95.83333333333334
1956,33.33333333333333,77.77777777777779
412,50.0,92.85714285714286
1911,36.84210526315789,84.21052631578947
8259,30.434782608695656,86.95652173913044
3841,44.44444444444444,88.88888888888889
3698,48.57142857142857,88.57142857142857
2021,25.0,93.75
5673,58.82352941176471,100.0
1571,56.00000000000001,88.0
4557,30.0,100.0
963,12.5,100.0
2470,48.68421052631579,89.47368421052632
1219,39.39393939393939,87.87878787878788
25398,48.13084112149533,92.5233644859813
4677,48.484848484848484,87.87878787878788
909,39.285714285714285,100.0
2939,33.33333333333333,100.0
2235,33.87096774193548,95.16129032258065
6072,40.909090909090914,81.81818181818183
5007,32.83582089552239,98.50746268656717
3390,28.57142857142857,85.71428571428571
2615,42.857142857142854,89.28571428571429
3210,55.55555555555556,88.88888888888889
4275,33.33333333333333,91.66666666666666
10702,51.85185185185185,90.74074074074075
7751,27.27272727272727,81.81818181818183
20391,50.79365079365079,90.47619047619048
1283,34.92063492063492,96.82539682539682
3617,70.58823529411765,94.11764705882352
1025,55.4054054054054,91.8918918918919
2212,31.70731707317073,92.6829268292683
1937,43.333333333333336,100.0
7142,45.83333333333333,79.16666666666666
1549,50.0,91.66666666666666
3940,45.83333333333333,93.05555555555556
1256,35.714285714285715,92.85714285714286
1771,50.0,87.5
2971,33.33333333333333,100.0
420,48.529411764705884,86.76470588235294
696,57.14285714285714,100.0
43,51.92307692307693,93.68131868131869
555,31.428571428571427,97.14285714285714
1089,43.17718940936864,94.70468431771894
2077,43.75,81.25
32,54.21412300683372,92.25512528473804
3440,44.44444444444444,83.33333333333334
7156,39.130434782608695,100.0
38701,43.0188679245283,89.05660377358491
5276,42.10526315789473,94.73684210526315
1550,52.083333333333336,97.91666666666666
10244,40.97222222222222,93.75
1128,61.111111111111114,97.22222222222221
2223,50.0,97.14285714285714
1108,40.98360655737705,86.88524590163934
8400,42.35294117647059,88.23529411764706
1134,37.83783783783784,97.2972972972973
4231,49.056603773584904,90.56603773584906
3863,57.57575757575758,90.9090909090909
4095,50.0,91.17647058823529
1051,58.82352941176471,94.11764705882352
2112,55.55555555555556,100.0
6393,38.46153846153847,92.3076923076923
752,16.666666666666664,100.0
4574,31.57894736842105,84.21052631578947
1073,0.0,80.0
4397,51.75879396984925,90.45226130653266
1233,43.333333333333336,93.33333333333333
84,56.60377358490566,94.9685534591195
44929,45.78947368421053,92.10526315789474
19204,50.21459227467812,85.83690987124464
20042,43.18181818181818,93.18181818181817
378,41.86046511627907,93.02325581395348
2289,52.63157894736842,100.0
51474,52.910052910052904,85.71428571428571
28318,41.17647058823529,90.75630252100841
2821,41.935483870967744,92.47311827956989
8768,46.264367816091955,91.66666666666666
2012,43.54838709677419,93.54838709677419
4459,59.01639344262295,78.68852459016394
5305,23.076923076923077,92.3076923076923
35160,42.3963133640553,89.86175115207374
5844,72.72727272727273,81.81818181818183
2995,33.33333333333333,100.0
3559,66.66666666666666,100.0
38409,48.75,87.25
3175,22.22222222222222,94.44444444444444
19588,45.85987261146497,91.71974522292994
30728,49.0625,92.1875
970,45.45454545454545,95.45454545454545
3828,52.27272727272727,93.18181818181817
212,42.25352112676056,91.54929577464789
2908,39.02439024390244,75.60975609756098
2926,50.57471264367817,89.65517241379311
5634,35.38461538461539,87.6923076923077
1924,59.64912280701754,89.47368421052632
5926,47.72727272727273,90.9090909090909
4506,46.0,88.0
4128,34.285714285714285,94.28571428571428
5569,47.16981132075472,98.11320754716981
1362,48.38709677419355,90.32258064516128
766,54.54545454545454,90.9090909090909
1501,44.44444444444444,100.0
779,41.66666666666667,88.88888888888889
3067,46.34146341463415,92.6829268292683
2358,100.0,100.0
2894,62.5,93.75
31,52.36051502145923,92.06008583690986
376,44.285714285714285,94.28571428571428
10768,48.717948717948715,97.43589743589743
4402,38.095238095238095,100.0
2441,66.66666666666666,83.33333333333334
3970,47.22222222222222,91.66666666666666
516,54.83870967741935,90.32258064516128
1361,45.21739130434783,88.69565217391305
662,38.095238095238095,92.85714285714286
958,40.74074074074074,96.29629629629629
2963,100.0,100.0
3372,44.303797468354425,92.40506329113924
1434,36.36363636363637,81.81818181818183
6698,48.717948717948715,94.87179487179486
6766,42.10526315789473,100.0
4069,42.857142857142854,90.47619047619048
2414,50.0,90.0
3457,53.333333333333336,100.0
1991,66.66666666666666,83.33333333333334
1722,0.0,100.0
974,33.33333333333333,92.3076923076923
24246,48.65424430641822,91.51138716356108
16947,44.72049689440994,95.03105590062113
18228,46.27249357326478,90.23136246786633
119,42.608695652173914,89.56521739130436
46021,49.333333333333336,88.44444444444444
26977,41.509433962264154,93.08176100628931
6839,49.044585987261144,87.89808917197452
5388,47.82608695652174,91.30434782608695
768,43.75,89.0625
43131,47.72727272727273,94.6969696969697
35451,48.62385321100918,96.3302752293578
5221,46.666666666666664,95.0
4831,37.03703703703704,88.88888888888889
4049,44.91525423728814,90.67796610169492
3989,41.86046511627907,93.02325581395348
1440,33.33333333333333,92.5925925925926
3099,57.14285714285714,92.85714285714286
5505,47.22222222222222,91.66666666666666
6777,58.139534883720934,95.34883720930233
4533,52.72727272727272,90.9090909090909
2137,50.0,90.9090909090909
1420,42.5531914893617,93.61702127659575
4579,66.66666666666666,100.0
8089,30.0,90.0
4725,36.36363636363637,90.9090909090909
395,41.53846153846154,92.3076923076923
3731,38.88888888888889,94.44444444444444
2113,54.83870967741935,95.16129032258065
10616,49.18032786885246,90.1639344262295
3969,55.88235294117647,91.17647058823529
1069,51.06382978723404,95.74468085106383
326,44.44444444444444,97.22222222222221
2923,47.14285714285714,85.71428571428571
450,42.857142857142854,100.0
1444,47.57281553398058,87.37864077669903
5848,47.540983606557376,83.60655737704919
10592,44.11764705882353,100.0
8117,44.776119402985074,85.07462686567165
4501,40.123456790123456,85.80246913580247
19957,46.15384615384615,90.76923076923077
894,43.75,100.0
5805,52.94117647058824,100.0
596,40.0,100.0
595,42.10526315789473,94.73684210526315
2709,46.666666666666664,88.88888888888889
4306,50.0,100.0
3407,50.0,91.66666666666666
386,50.0,97.05882352941177
1461,57.14285714285714,100.0
1513,70.0,80.0
39,57.77126099706745,94.42815249266863
187,57.74647887323944,90.14084507042254
2832,48.717948717948715,89.74358974358975
5941,39.473684210526315,94.73684210526315
98,56.493506493506494,93.5064935064935
3974,46.902654867256636,88.49557522123894
561,50.68493150684932,97.26027397260275
1297,55.55555555555556,97.22222222222221
