submission_score,Positive,Negative
73315,0.5771812080536913,0.8926174496644296
6879,0.24242424242424243,0.9090909090909091
50364,0.4693446088794926,0.9175475687103594
2520,0.4672897196261682,0.897196261682243
9686,0.39473684210526316,0.9736842105263158
10205,0.5846153846153846,0.9230769230769231
3120,0.42105263157894735,0.9210526315789473
2797,0.44642857142857145,0.9107142857142857
4519,0.46551724137931033,0.9137931034482759
243,0.4090909090909091,0.9090909090909091
367,0.5777777777777777,0.9555555555555556
442,0.4125,0.9375
5572,0.5833333333333334,0.9166666666666666
7303,0.5925925925925926,0.9074074074074074
10923,0.5,0.8548387096774194
7543,0.3333333333333333,0.9090909090909091
720,0.5319148936170213,0.9361702127659575
2944,0.509090909090909,0.8545454545454545
4072,0.46,0.92
6287,0.4594594594594595,0.8918918918918919
6230,0.43478260869565216,0.9130434782608695
705,0.35714285714285715,0.9761904761904762
7626,0.3877551020408163,0.8979591836734694
278,0.43478260869565216,0.9565217391304348
7146,0.5,1.0
1175,0.43478260869565216,0.8695652173913043
1690,0.125,0.75
2598,0.29411764705882354,0.8823529411764706
3034,0.38461538461538464,1.0
1463,0.5,1.0
19,0.5099337748344371,0.9354304635761589
10151,0.5925925925925926,1.0
40622,0.5151515151515151,0.9307359307359307
6297,0.5714285714285714,0.9523809523809523
4552,0.3963963963963964,0.8918918918918919
6407,0.5666666666666667,0.9
54,0.5,0.8959731543624161
1217,0.5151515151515151,0.9090909090909091
47737,0.49635036496350365,0.8613138686131386
4082,0.39285714285714285,0.9285714285714286
1671,0.5185185185185185,0.9629629629629629
1447,0.6,1.0
6363,0.6,0.9428571428571428
2551,0.5,0.9166666666666666
1280,0.5454545454545454,0.9090909090909091
15374,0.40625,0.875
1537,0.4,0.8
6189,0.35714285714285715,1.0
296,0.463768115942029,0.8405797101449275
7233,0.4,0.92
3051,0.44,0.92
3081,0.21428571428571427,1.0
4256,0.5,0.85
926,0.5555555555555556,0.8666666666666667
6162,0.4375,0.9375
1951,0.7142857142857143,0.8571428571428571
965,0.42857142857142855,1.0
1782,0.0,1.0
0,0.4760033679483581,0.9260922443633642
277,0.5454545454545454,0.9191919191919192
2157,0.5,1.0
3640,0.39090909090909093,0.9090909090909091
1958,0.46153846153846156,0.9230769230769231
12881,0.46875,0.96875
3252,0.4418604651162791,0.9767441860465116
4905,0.5151515151515151,1.0
52430,0.42168674698795183,0.9126506024096386
6361,0.125,1.0
1594,0.42857142857142855,0.8571428571428571
415,0.5272727272727272,0.8909090909090909
5799,0.4861111111111111,0.9027777777777778
6664,0.5641025641025641,0.9230769230769231
847,0.3333333333333333,0.9444444444444444
7612,0.5,0.9545454545454546
7867,0.4782608695652174,0.9130434782608695
348,0.29411764705882354,0.9117647058823529
6172,0.3235294117647059,0.9117647058823529
1077,0.4166666666666667,0.9166666666666666
287,0.4375,0.90625
1336,0.6923076923076923,0.8846153846153846
2486,0.46153846153846156,0.9230769230769231
2940,0.5,0.85
502,0.5263157894736842,1.0
4108,0.35,0.85
14116,0.5625,0.8958333333333334
2244,0.5714285714285714,1.0
8228,0.4523809523809524,0.9285714285714286
36913,0.445,0.91
9295,0.375,0.96875
3869,0.4117647058823529,0.8235294117647058
15185,0.45714285714285713,0.9142857142857143
14573,0.5,0.8725490196078431
6130,0.5714285714285714,0.9285714285714286
12596,0.42857142857142855,0.9428571428571428
4473,0.5,0.8571428571428571
1055,0.45454545454545453,1.0
5126,0.4782608695652174,0.9565217391304348
2881,0.42857142857142855,0.9523809523809523
4113,0.42857142857142855,0.8571428571428571
2088,0.5714285714285714,1.0
3296,0.41509433962264153,0.8867924528301887
4161,0.3125,0.9375
656,0.5909090909090909,0.9545454545454546
3680,0.0,1.0
1921,0.3793103448275862,0.896551724137931
8146,0.5227272727272727,0.7954545454545454
5107,0.5294117647058824,0.8235294117647058
8640,0.325,1.0
2900,0.8,1.0
4872,0.42105263157894735,1.0
1480,0.5,1.0
112,0.44594594594594594,0.8986486486486487
113,0.5333333333333333,0.9030303030303031
1599,0.47619047619047616,0.9523809523809523
167,0.44285714285714284,0.9571428571428572
30892,0.4564102564102564,0.9282051282051282
5915,0.46511627906976744,0.9302325581395349
35250,0.45588235294117646,0.9215686274509803
2403,0.5714285714285714,1.0
831,0.5142857142857142,0.9428571428571428
299,0.3717948717948718,0.8974358974358975
10428,0.39285714285714285,0.875
385,0.3793103448275862,0.9310344827586207
736,0.5333333333333333,0.9
155,0.5052631578947369,0.8631578947368421
21950,0.5384615384615384,0.8901098901098901
8438,0.38095238095238093,0.9285714285714286
1042,0.2727272727272727,0.8181818181818182
4131,0.5254237288135594,0.8305084745762712
5009,0.42857142857142855,0.9428571428571428
5579,0.3,0.95
7207,0.5555555555555556,0.9111111111111111
1882,0.2,1.0
2175,0.5294117647058824,1.0
2878,0.375,1.0
22331,0.4779874213836478,0.9056603773584906
25408,0.36,0.92
2660,0.4,0.9
34054,0.4968944099378882,0.9596273291925466
2341,0.5813953488372093,0.9534883720930233
237,0.5595238095238095,0.9523809523809523
6044,0.5034965034965035,0.8671328671328671
564,0.4418604651162791,0.8372093023255814
588,0.45454545454545453,1.0
5343,0.4117647058823529,0.8823529411764706
6614,0.6388888888888888,0.9722222222222222
3491,0.4090909090909091,1.0
11700,0.55,0.85
7608,0.5555555555555556,0.9206349206349206
241,0.5172413793103449,0.9137931034482759
1547,0.38461538461538464,1.0
2549,0.5217391304347826,1.0
4684,0.48148148148148145,0.8888888888888888
347,0.5238095238095238,0.8095238095238095
7911,0.5,0.8571428571428571
1983,0.14285714285714285,1.0
3888,0.3076923076923077,0.9230769230769231
602,0.5625,0.875
2882,0.3076923076923077,0.7692307692307693
4220,0.39285714285714285,0.9642857142857143
2278,0.4,1.0
857,0.5555555555555556,1.0
1636,0.0,1.0
22,0.5211267605633803,0.9517102615694165
10624,0.4823529411764706,0.9294117647058824
8254,0.4212962962962963,0.8935185185185185
2378,0.4444444444444444,0.9333333333333333
724,0.34615384615384615,0.9615384615384616
2317,0.5882352941176471,0.9117647058823529
25799,0.4783821478382148,0.9623430962343096
414,0.46774193548387094,0.967741935483871
1526,0.5,1.0
7985,0.3469387755102041,0.9591836734693877
1640,0.4576271186440678,0.9661016949152542
198,0.48717948717948717,0.9487179487179487
330,0.4827586206896552,0.9137931034482759
530,0.46153846153846156,0.9615384615384616
19978,0.5398773006134969,0.8895705521472392
4277,0.3333333333333333,1.0
2488,0.42857142857142855,0.8571428571428571
5964,0.4375,1.0
2535,0.2631578947368421,0.8947368421052632
2612,0.45454545454545453,1.0
3368,0.4782608695652174,0.9565217391304348
4235,0.4583333333333333,0.8958333333333334
6226,0.3333333333333333,0.8888888888888888
3200,0.5652173913043478,0.8913043478260869
4935,0.55,0.95
2489,0.25,1.0
1241,0.6428571428571429,0.7857142857142857
4478,0.3333333333333333,0.9333333333333333
2681,0.46153846153846156,1.0
1338,0.5833333333333334,0.9166666666666666
1211,0.0,1.0
18883,0.49224806201550386,0.8798449612403101
4482,0.5833333333333334,0.8541666666666666
486,0.4634146341463415,1.0
4545,0.4444444444444444,0.9166666666666666
26335,0.47058823529411764,0.8970588235294118
823,0.34375,0.96875
1428,0.47058823529411764,0.9411764705882353
4806,0.34782608695652173,0.8695652173913043
1374,0.36363636363636365,1.0
2277,0.5217391304347826,0.9782608695652174
130,0.4935064935064935,0.948051948051948
1059,0.5783132530120482,0.9156626506024096
3821,0.425,0.8
1050,0.44594594594594594,0.9054054054054054
487,0.5384615384615384,0.9615384615384616
196,0.5777777777777777,0.9111111111111111
3125,0.3548387096774194,0.8387096774193549
2706,0.38461538461538464,0.9615384615384616
427,0.47540983606557374,0.8688524590163934
1972,0.5294117647058824,0.8823529411764706
3024,0.5333333333333333,0.9333333333333333
932,0.3684210526315789,0.868421052631579
1157,0.5555555555555556,0.8888888888888888
2473,0.5,0.7
1152,0.14285714285714285,1.0
17816,0.44285714285714284,0.8396825396825397
27991,0.41409691629955947,0.9295154185022027
7,0.5328571428571428,0.94
6893,0.3783783783783784,0.9459459459459459
6734,0.43478260869565216,0.8695652173913043
1505,0.35714285714285715,0.9285714285714286
2007,0.390625,0.859375
77,0.503030303030303,0.9515151515151515
5446,0.40476190476190477,0.9761904761904762
677,0.5512820512820513,0.9871794871794872
5690,0.4117647058823529,0.9019607843137255
1979,0.5,0.92
7372,0.49038461538461536,0.9134615384615384
8907,0.2857142857142857,0.9285714285714286
11074,0.38596491228070173,0.9298245614035088
5099,0.3188405797101449,0.8695652173913043
2983,0.4166666666666667,0.9166666666666666
3352,0.5714285714285714,0.9285714285714286
6502,0.38461538461538464,0.9230769230769231
1760,0.48,0.92
1527,0.1111111111111111,1.0
3240,0.5675675675675675,0.8918918918918919
3988,0.4,0.8666666666666667
2724,0.4095238095238095,0.9238095238095239
4139,0.41304347826086957,0.9456521739130435
7742,0.42857142857142855,0.9591836734693877
532,0.4864864864864865,0.8648648648648649
26108,0.4564102564102564,0.9230769230769231
5400,0.47783251231527096,0.9113300492610837
1687,0.5,1.0
184,0.5213675213675214,0.9230769230769231
44891,0.41361256544502617,0.9581151832460733
34,0.47901234567901235,0.928395061728395
1427,0.45901639344262296,0.9344262295081968
4732,0.37142857142857144,0.9
5693,0.4888888888888889,0.8888888888888888
2577,0.5263157894736842,0.9210526315789473
4179,0.37272727272727274,0.8454545454545455
2158,0.375,1.0
3269,0.41379310344827586,0.9655172413793104
635,0.44,0.92
5496,0.5045871559633027,0.926605504587156
19774,0.4627450980392157,0.9254901960784314
1529,0.4067796610169492,0.9322033898305084
4657,0.4084507042253521,0.9577464788732394
12236,0.47619047619047616,0.8571428571428571
2961,0.4888888888888889,0.7777777777777778
6491,0.5,0.9166666666666666
3854,0.23076923076923078,0.9615384615384616
2929,0.2,1.0
858,0.40625,0.875
5031,0.52,0.76
1041,0.4583333333333333,1.0
3311,0.32142857142857145,0.9642857142857143
1887,0.5384615384615384,0.9230769230769231
1319,0.44680851063829785,0.9361702127659575
6680,0.5161290322580645,0.9193548387096774
25855,0.42962962962962964,0.9333333333333333
551,0.5333333333333333,1.0
5224,0.4,0.925
51377,0.4659498207885305,0.9139784946236559
9034,0.3611111111111111,1.0
4370,0.5,0.9210526315789473
7618,0.6153846153846154,0.9615384615384616
12619,0.6307692307692307,0.9538461538461539
39729,0.43558282208588955,0.9386503067484663
853,0.75,0.75
22497,0.5,0.8974358974358975
1329,0.6111111111111112,1.0
4066,0.4107142857142857,0.8928571428571429
939,0.21428571428571427,1.0
3634,0.5454545454545454,0.9090909090909091
830,0.5853658536585366,0.926829268292683
3031,0.5555555555555556,0.8611111111111112
2508,0.4782608695652174,0.9130434782608695
2181,0.391304347826087,0.9565217391304348
463,0.475,0.925
1200,0.4166666666666667,0.875
1542,0.3,1.0
5483,0.5454545454545454,1.0
2033,0.3888888888888889,0.8888888888888888
1460,0.75,1.0
1471,1.0,1.0
4138,0.48,0.8771428571428571
1052,0.5161290322580645,0.967741935483871
3696,0.547945205479452,0.8767123287671232
2942,0.4166666666666667,0.9333333333333333
2854,0.4642857142857143,0.8785714285714286
21320,0.4838709677419355,0.9112903225806451
6912,0.37681159420289856,0.8695652173913043
6331,0.56,0.9
2700,0.4666666666666667,1.0
399,0.4406779661016949,0.8983050847457628
2575,0.3333333333333333,0.8
188,0.5465116279069767,0.9418604651162791
2069,0.27906976744186046,0.9534883720930233
4970,0.5151515151515151,0.9393939393939394
3092,0.631578947368421,0.9342105263157895
1199,0.49230769230769234,0.8923076923076924
2807,0.4,0.9
693,0.4230769230769231,0.9423076923076923
3766,0.4,0.95
8583,0.6428571428571429,1.0
7818,0.4642857142857143,0.9464285714285714
5422,0.5,0.8863636363636364
2300,0.42105263157894735,0.8947368421052632
1458,0.5,1.0
1445,0.5714285714285714,1.0
1483,0.6428571428571429,1.0
3612,0.7,0.9
2684,0.38461538461538464,0.8461538461538461
529,0.45819935691318325,0.9163987138263665
40902,0.4411764705882353,0.8865546218487395
2497,0.46,0.95
844,0.4,0.875
1591,0.5925925925925926,0.8518518518518519
126,0.4921875,0.9296875
3076,0.35802469135802467,0.8518518518518519
2014,0.38095238095238093,0.9523809523809523
4406,0.3235294117647059,0.9705882352941176
13268,0.4316546762589928,0.8633093525179856
12365,0.4647887323943662,0.971830985915493
16464,0.47368421052631576,0.9425837320574163
274,0.42592592592592593,0.8518518518518519
228,0.4827586206896552,0.9310344827586207
3939,0.45,0.925
5108,0.36363636363636365,0.9545454545454546
202,0.4891304347826087,0.8913043478260869
5311,0.5333333333333333,0.8666666666666667
2717,0.47058823529411764,0.9411764705882353
3284,0.5,0.9038461538461539
1730,0.5833333333333334,0.9583333333333334
1768,0.5454545454545454,0.9090909090909091
2314,0.41935483870967744,0.9354838709677419
889,0.5714285714285714,0.8571428571428571
2370,0.6111111111111112,1.0
9577,0.4371584699453552,0.8797814207650273
12203,0.3592233009708738,0.941747572815534
1694,0.42,0.94
38771,0.6102564102564103,0.9230769230769231
5038,0.4594594594594595,0.8918918918918919
998,0.3644859813084112,0.9158878504672897
325,0.48214285714285715,0.9821428571428571
1567,0.4090909090909091,0.9090909090909091
406,0.5172413793103449,0.8620689655172413
3399,0.36363636363636365,0.8727272727272727
262,0.5357142857142857,0.9642857142857143
1899,0.5125,0.9375
3636,0.4418604651162791,0.8837209302325582
624,0.2558139534883721,0.9534883720930233
8015,0.6470588235294118,0.9411764705882353
4513,0.4,1.0
3752,0.6129032258064516,0.967741935483871
4563,0.5116279069767442,0.9534883720930233
3689,0.3684210526315789,0.8947368421052632
2227,0.2857142857142857,0.9047619047619048
3823,0.5714285714285714,1.0
3396,0.3770491803278688,0.8688524590163934
1799,0.4722222222222222,0.8611111111111112
2316,0.5238095238095238,0.9761904761904762
2537,0.625,0.875
3330,0.4219409282700422,0.9367088607594937
2308,0.2857142857142857,0.9523809523809523
2998,0.46938775510204084,0.8775510204081632
20499,0.4473684210526316,0.9473684210526315
4358,0.26666666666666666,0.9333333333333333
4463,0.26666666666666666,1.0
1986,0.6052631578947368,0.8947368421052632
1776,0.46153846153846156,0.8846153846153846
691,0.3877551020408163,0.9795918367346939
570,0.36363636363636365,0.9090909090909091
7862,0.5135135135135135,0.8648648648648649
734,0.5,0.95
1908,0.375,1.0
2080,0.5652173913043478,0.9565217391304348
1508,0.3684210526315789,1.0
50,0.5,0.9477124183006536
1174,0.4772727272727273,0.9772727272727273
14182,0.49444444444444446,0.9222222222222223
12206,0.42857142857142855,0.9285714285714286
6763,0.46153846153846156,0.8769230769230769
36659,0.43253012048192774,0.9542168674698795
149,0.390625,0.953125
18114,0.5084745762711864,0.9322033898305084
94,0.5078534031413613,0.9319371727748691
2162,0.42028985507246375,0.9855072463768116
9061,0.4158415841584158,0.8118811881188119
2710,0.46153846153846156,0.8846153846153846
421,0.4,0.92
3660,0.38235294117647056,0.9117647058823529
1816,0.43243243243243246,0.972972972972973
5444,0.4666666666666667,0.9333333333333333
4999,0.5238095238095238,0.8571428571428571
1038,0.5555555555555556,0.9722222222222222
2764,0.23529411764705882,0.7647058823529411
4020,0.48,0.92
3339,0.5,0.9333333333333333
2477,0.32,0.96
6231,0.2777777777777778,0.9444444444444444
6298,0.4528301886792453,0.9245283018867925
2071,0.45454545454545453,0.9090909090909091
1949,0.7692307692307693,0.9230769230769231
2772,0.6666666666666666,0.9696969696969697
1895,0.4,1.0
638,0.4567901234567901,0.9382716049382716
6887,0.5714285714285714,0.9285714285714286
12634,0.375,0.9444444444444444
8630,0.32432432432432434,0.918918918918919
2119,0.4473684210526316,0.868421052631579
1210,0.5,0.9375
8034,0.453125,0.90625
264,0.543859649122807,0.9298245614035088
1632,0.4666666666666667,0.8833333333333333
3791,0.5526315789473685,0.9736842105263158
1302,0.5,0.8571428571428571
2723,0.5416666666666666,0.9166666666666666
600,0.42168674698795183,0.9397590361445783
6236,0.3910891089108911,0.9455445544554455
3201,0.5714285714285714,1.0
5187,0.4067796610169492,0.847457627118644
1110,0.75,0.8333333333333334
3849,0.6428571428571429,0.7857142857142857
2149,0.3684210526315789,1.0
1789,0.45454545454545453,0.7272727272727273
1064,0.6,0.9
961,0.45652173913043476,0.9347826086956522
1756,0.375,1.0
876,0.8333333333333334,1.0
25673,0.4409090909090909,0.8909090909090909
3824,0.3945578231292517,0.8299319727891157
3737,0.16666666666666666,1.0
5794,0.5185185185185185,0.9259259259259259
650,0.4864864864864865,0.8378378378378378
2153,0.4793388429752066,0.9008264462809917
229,0.5,0.9464285714285714
3671,0.5862068965517241,0.8620689655172413
12335,0.3225806451612903,0.967741935483871
9424,0.37209302325581395,0.9069767441860465
5180,0.5135135135135135,0.972972972972973
2593,0.3888888888888889,0.8888888888888888
52474,0.4457013574660634,0.9140271493212669
1119,0.34782608695652173,0.9565217391304348
20103,0.5684210526315789,0.8526315789473684
1185,0.425,0.9125
17486,0.5043478260869565,0.9478260869565217
9410,0.30434782608695654,0.9347826086956522
16471,0.3651685393258427,0.9269662921348315
2558,0.46153846153846156,0.9230769230769231
3173,0.4444444444444444,0.9259259259259259
1212,0.6470588235294118,0.9411764705882353
4951,0.3235294117647059,0.9705882352941176
6797,0.5,0.9565217391304348
1606,0.6363636363636364,0.9090909090909091
6476,0.46875,0.875
1485,0.7142857142857143,0.8571428571428571
1343,0.41935483870967744,0.967741935483871
1376,0.5454545454545454,1.0
1969,0.5,0.875
3687,0.5652173913043478,1.0
4479,0.5,1.0
3919,0.5106382978723404,0.8723404255319149
2590,0.5,0.8333333333333334
3410,0.5454545454545454,0.8454545454545455
190,0.4368932038834951,0.9029126213592233
110,0.5843373493975904,0.9397590361445783
5363,0.4370860927152318,0.8741721854304636
4210,0.5306122448979592,0.9387755102040817
2987,0.391304347826087,0.9565217391304348
3684,0.46551724137931033,0.9482758620689655
706,0.42105263157894735,0.8947368421052632
439,0.49382716049382713,0.9012345679012346
5177,0.37142857142857144,1.0
8194,0.5681818181818182,0.9545454545454546
629,0.43478260869565216,1.0
275,0.4878048780487805,0.9512195121951219
2098,0.4246575342465753,0.9315068493150684
2596,0.43902439024390244,0.8780487804878049
343,0.5283018867924528,0.8867924528301887
2215,0.625,0.875
12389,0.4107142857142857,0.9285714285714286
4498,0.4090909090909091,0.7727272727272727
11735,0.4,0.8666666666666667
737,0.3684210526315789,0.9473684210526315
1598,0.38095238095238093,1.0
5606,0.42857142857142855,0.9642857142857143
902,0.42857142857142855,0.9523809523809523
3366,0.42857142857142855,0.9047619047619048
1964,0.5116279069767442,0.9069767441860465
5917,0.6,0.925
1967,0.6,0.92
3519,0.3939393939393939,0.9090909090909091
2349,0.35294117647058826,0.9411764705882353
3196,0.4642857142857143,0.9107142857142857
3964,0.625,0.875
4176,0.4528301886792453,0.9056603773584906
513,0.5142857142857142,1.0
6785,0.36065573770491804,0.9016393442622951
31584,0.5625,0.95
3043,0.5238095238095238,0.8095238095238095
3918,0.453416149068323,0.8881987577639752
10258,0.47474747474747475,0.9797979797979798
57,0.4583333333333333,0.9507575757575758
27053,0.37037037037037035,0.9423868312757202
136,0.524822695035461,0.9290780141843972
7732,0.5283018867924528,0.8301886792452831
2982,0.37777777777777777,0.8666666666666667
936,0.5555555555555556,1.0
828,0.44642857142857145,0.9107142857142857
3258,0.4482758620689655,0.8620689655172413
2377,0.5555555555555556,0.9444444444444444
13630,0.3076923076923077,1.0
3754,0.36363636363636365,0.9545454545454546
1607,0.3684210526315789,0.8947368421052632
3306,0.25,1.0
6738,0.44,0.84
1213,0.5,0.8666666666666667
3105,0.5,1.0
1002,0.6,0.8
1728,0.6666666666666666,1.0
1407,1.0,1.0
24014,0.4438356164383562,0.9178082191780822
144,0.4506172839506173,0.9320987654320988
417,0.48484848484848486,0.9696969696969697
14860,0.4462809917355372,0.8925619834710744
388,0.453125,0.984375
2041,0.4,0.975
27436,0.36585365853658536,0.9186991869918699
3133,0.2857142857142857,0.9642857142857143
6326,0.5714285714285714,0.9047619047619048
4462,0.41818181818181815,0.9818181818181818
2526,0.45535714285714285,0.9107142857142857
6731,0.5526315789473685,0.8421052631578947
10653,0.40476190476190477,0.9523809523809523
2953,0.4583333333333333,0.9583333333333334
1956,0.3333333333333333,0.7777777777777778
412,0.5,0.9285714285714286
1911,0.3684210526315789,0.8421052631578947
8259,0.30434782608695654,0.8695652173913043
3841,0.4444444444444444,0.8888888888888888
3698,0.4857142857142857,0.8857142857142857
2021,0.25,0.9375
5673,0.5882352941176471,1.0
1571,0.56,0.88
4557,0.3,1.0
963,0.125,1.0
2470,0.4868421052631579,0.8947368421052632
1219,0.3939393939393939,0.8787878787878788
25398,0.48130841121495327,0.9252336448598131
4677,0.48484848484848486,0.8787878787878788
909,0.39285714285714285,1.0
2939,0.3333333333333333,1.0
2235,0.3387096774193548,0.9516129032258065
6072,0.4090909090909091,0.8181818181818182
5007,0.3283582089552239,0.9850746268656716
3390,0.2857142857142857,0.8571428571428571
2615,0.42857142857142855,0.8928571428571429
3210,0.5555555555555556,0.8888888888888888
4275,0.3333333333333333,0.9166666666666666
10702,0.5185185185185185,0.9074074074074074
7751,0.2727272727272727,0.8181818181818182
20391,0.5079365079365079,0.9047619047619048
1283,0.3492063492063492,0.9682539682539683
3617,0.7058823529411765,0.9411764705882353
1025,0.5540540540540541,0.918918918918919
2212,0.3170731707317073,0.926829268292683
1937,0.43333333333333335,1.0
7142,0.4583333333333333,0.7916666666666666
1549,0.5,0.9166666666666666
3940,0.4583333333333333,0.9305555555555556
1256,0.35714285714285715,0.9285714285714286
1771,0.5,0.875
2971,0.3333333333333333,1.0
420,0.4852941176470588,0.8676470588235294
696,0.5714285714285714,1.0
43,0.5192307692307693,0.9368131868131868
555,0.3142857142857143,0.9714285714285714
1089,0.4317718940936864,0.9470468431771895
2077,0.4375,0.8125
32,0.5421412300683371,0.9225512528473804
3440,0.4444444444444444,0.8333333333333334
7156,0.391304347826087,1.0
38701,0.43018867924528303,0.8905660377358491
5276,0.42105263157894735,0.9473684210526315
1550,0.5208333333333334,0.9791666666666666
10244,0.4097222222222222,0.9375
1128,0.6111111111111112,0.9722222222222222
2223,0.5,0.9714285714285714
1108,0.4098360655737705,0.8688524590163934
8400,0.4235294117647059,0.8823529411764706
1134,0.3783783783783784,0.972972972972973
4231,0.49056603773584906,0.9056603773584906
3863,0.5757575757575758,0.9090909090909091
4095,0.5,0.9117647058823529
1051,0.5882352941176471,0.9411764705882353
2112,0.5555555555555556,1.0
6393,0.38461538461538464,0.9230769230769231
752,0.16666666666666666,1.0
4574,0.3157894736842105,0.8421052631578947
1073,0.0,0.8
4397,0.5175879396984925,0.9045226130653267
1233,0.43333333333333335,0.9333333333333333
84,0.5660377358490566,0.949685534591195
44929,0.45789473684210524,0.9210526315789473
19204,0.5021459227467812,0.8583690987124464
20042,0.4318181818181818,0.9318181818181818
378,0.4186046511627907,0.9302325581395349
2289,0.5263157894736842,1.0
51474,0.5291005291005291,0.8571428571428571
28318,0.4117647058823529,0.907563025210084
2821,0.41935483870967744,0.9247311827956989
8768,0.46264367816091956,0.9166666666666666
2012,0.43548387096774194,0.9354838709677419
4459,0.5901639344262295,0.7868852459016393
5305,0.23076923076923078,0.9230769230769231
35160,0.423963133640553,0.8986175115207373
5844,0.7272727272727273,0.8181818181818182
2995,0.3333333333333333,1.0
3559,0.6666666666666666,1.0
38409,0.4875,0.8725
3175,0.2222222222222222,0.9444444444444444
19588,0.4585987261146497,0.9171974522292994
30728,0.490625,0.921875
970,0.45454545454545453,0.9545454545454546
3828,0.5227272727272727,0.9318181818181818
212,0.4225352112676056,0.9154929577464789
2908,0.3902439024390244,0.7560975609756098
2926,0.5057471264367817,0.896551724137931
5634,0.35384615384615387,0.8769230769230769
1924,0.5964912280701754,0.8947368421052632
5926,0.4772727272727273,0.9090909090909091
4506,0.46,0.88
4128,0.34285714285714286,0.9428571428571428
5569,0.4716981132075472,0.9811320754716981
1362,0.4838709677419355,0.9032258064516129
766,0.5454545454545454,0.9090909090909091
1501,0.4444444444444444,1.0
779,0.4166666666666667,0.8888888888888888
3067,0.4634146341463415,0.926829268292683
2358,1.0,1.0
2894,0.625,0.9375
31,0.5236051502145923,0.9206008583690987
376,0.44285714285714284,0.9428571428571428
10768,0.48717948717948717,0.9743589743589743
4402,0.38095238095238093,1.0
2441,0.6666666666666666,0.8333333333333334
3970,0.4722222222222222,0.9166666666666666
516,0.5483870967741935,0.9032258064516129
1361,0.45217391304347826,0.8869565217391304
662,0.38095238095238093,0.9285714285714286
958,0.4074074074074074,0.9629629629629629
2963,1.0,1.0
3372,0.4430379746835443,0.9240506329113924
1434,0.36363636363636365,0.8181818181818182
